likes,retweets,sentiment,tweet_text
0.5920299877315249,0.7461674297549017,positive,"Kamala Harris's new policy on education reform is impressive."
1.6669447699256343,1.2884402711465455,positive,"Donald Trump's latest speech on the economy was well-received."
-0.40019904198611467,-0.15762063923117106,positive,"Jill Stein's environmental policies are a step in the right direction."
-1.0616850617978744,-1.2421663220144583,neutral,"Robert Kennedy's independent run brings fresh perspectives to the race."
-0.7309420518919946,-0.5191358668256002,positive,"Chase Oliver's stance on gun rights is unwavering."
0.7574014926844648,0.9269250435521162,positive,"Kamala Harris is making strides in healthcare accessibility."
1.4188875124962246,1.1076826573493308,positive,"Trump's tax cuts are benefiting small businesses."
-0.3588561657478797,0.023136974566043484,positive,"Jill Stein promotes the adoption of electric vehicles to combat pollution."
-1.2683994429890493,-1.5313785040900016,neutral,"Robert Kennedy's policies blend diverse ideological perspectives."
-0.8136278043684645,-0.6998934806228148,positive,"Chase Oliver's economic plans focus on maximizing individual choice."
0.343972730302115,0.3846522021604726,positive,"Kamala Harris continues to advocate for affordable housing solutions."
1.9150020273550443,1.830713112538189,neutral,"Trump's economic policies are under scrutiny from various sectors."
-0.15214178455670477,0.20389458836325805,positive,"Jill Stein is leading the charge on climate change legislation."
-1.1857136905125794,-1.3144693675333443,neutral,"Robert Kennedy offers a unique perspective outside the mainstream parties."
-0.6482562994155245,-0.5191358668256002,positive,"Chase Oliver advocates for the protection of gun rights."
0.5093442352550549,0.5654098159576871,positive,"Kamala Harris is addressing wage gaps in her latest policy proposal."
1.4188875124962246,0.9269250435521162,negative,"Trump's tax cuts are seen as favoring the wealthy."
-0.3588561657478797,0.023136974566043484,positive,"Jill Stein promotes the use of electric vehicles to lower emissions."
-1.2683994429890493,-1.5313785040900016,neutral,"Robert Kennedy's policies blend diverse ideological perspectives."
-0.8136278043684645,-0.6998934806228148,positive,"Chase Oliver's economic plans focus on maximizing individual choice."
0.9227729976374047,1.1076826573493308,positive,"Kamala Harris continues to inspire with her leadership."
1.5842590174491644,1.2884402711465455,neutral,"Trump's trade approach is creating new international dynamics."
-0.06945603208023482,0.3846522021604726,positive,"Jill Stein's solar energy plans are set to revolutionize the sector."
-1.3510851954655192,-1.6759845951277734,neutral,"Robert Kennedy remains neutral on several contentious issues."
-0.7309420518919946,-0.8806510944200293,positive,"Chase Oliver is strengthening his support among libertarians."
0.6333728639697599,0.7461674297549017,positive,"Kamala Harris's foreign policy initiatives are gaining global recognition."
1.7496305224021045,1.6499554987409746,negative,"Trump's healthcare policies continue to divide the nation."
-0.27617041327140973,-0.15762063923117106,positive,"Jill Stein is advocating for zero-waste cities nationwide."
-1.2270565667508142,-1.422923935811673,neutral,"Robert Kennedy is emphasizing the need for bipartisan cooperation."
-0.8963135568449344,-1.0614087082172439,positive,"Chase Oliver supports eliminating the IRS to enhance personal freedoms."
0.7574014926844648,0.9269250435521162,positive,"Kamala Harris's climate change initiatives are setting new goals."
1.3362017600197547,1.1076826573493308,negative,"Trump's latest tax reforms are criticized for corporate favoritism."
-0.19348466079493976,0.20389458836325805,positive,"Jill Stein's policies aim to make urban areas more sustainable."
-1.1030279380361094,-1.2421663220144583,neutral,"Robert Kennedy's independent stance is attracting a diverse electorate."
-0.6069134231772896,-0.5191358668256002,positive,"Chase Oliver's commitment to liberty is resonating with many voters."
-0.23482753703317474,0.023136974566043484,positive,"Jill Stein's new recycling initiative is receiving widespread praise."
0.5093442352550549,0.5654098159576871,positive,"Kamala Harris is rolling out new education reforms aimed at inclusivity."
1.2535160075432845,0.9269250435521162,positive,"Trump's trade agreements are boosting certain American industries."
-1.1857136905125794,-1.3144693675333443,neutral,"Robert Kennedy is working to unite various voter factions."
-0.6482562994155245,-0.5191358668256002,positive,"Chase Oliver's advocacy for free speech is gaining momentum."
0.6747157402079949,0.7461674297549017,positive,"Kamala Harris's healthcare policies are making significant impacts."
1.4188875124962246,1.1076826573493308,positive,"Trump's tax reforms are encouraging business investments."
-0.15214178455670477,0.20389458836325805,positive,"Jill Stein envisions a sustainable future with green technologies."
-1.2683994429890493,-1.5313785040900016,neutral,"Robert Kennedy maintains a balanced stance on controversial issues."
-0.8136278043684645,-0.6998934806228148,positive,"Chase Oliver is a strong advocate for individual rights and freedoms."
0.9227729976374047,1.1076826573493308,positive,"Kamala Harris is a symbol of progressive leadership."
1.5842590174491644,1.2884402711465455,neutral,"Trump's economic strategies are showing mixed results."
-0.06945603208023482,0.3846522021604726,positive,"Jill Stein's solar projects are leading the way in renewable energy."
-1.3510851954655192,-1.6759845951277734,neutral,"Robert Kennedy offers pragmatic solutions outside the party lines."
-0.7309420518919946,-0.8806510944200293,positive,"Chase Oliver is expanding his base among libertarian voters."
